1737137145;0.5440;0.8587
1737137146;0.5280;0.8587
1737137146;0.5280;0.8533
1737137146;0.5440;0.8587
1737137146;0.5547;0.8213
1737137146;0.5440;0.8640
1737137146;0.5227;0.8480
1737137146;0.5333;0.8533
1737137146;0.5333;0.8533
1737137147;0.5173;0.8480
1737137147;0.5440;0.8693
1737137147;0.5333;0.8533
1737137147;0.5547;0.8320
1737137147;0.5440;0.8587
1737137147;0.5440;0.8640
1737137147;0.5547;0.8320
1737137148;0.5440;0.8587
1737137148;0.5493;0.8640
1737137148;0.5333;0.8533
1737137148;0.5547;0.8320
1737137148;0.5333;0.8533
1737137148;0.5440;0.8587
1737137148;0.5440;0.8587
1737137148;0.5280;0.8640
1737137149;0.5547;0.8213
1737137149;0.5227;0.8480
1737137149;0.5333;0.8533
1737137149;0.5227;0.8480
1737137149;0.5333;0.8533
1737137149;0.5547;0.8213
1737137149;0.5547;0.8213
1737137150;0.5333;0.8533
1737137150;0.5440;0.8587
1737137150;0.5547;0.8320
1737137150;0.5547;0.8320
1737137150;0.5227;0.8480
1737137150;0.5547;0.8320
1737137150;0.5440;0.8587
1737137150;0.5333;0.8533
1737137151;0.5333;0.8533
1737137151;0.5227;0.8373
1737137151;0.5280;0.8587
1737137151;0.5227;0.8480
1737137151;0.5333;0.8533
1737137151;0.5333;0.8533
1737137151;0.5440;0.8587
1737137152;0.5440;0.8587
1737137152;0.5440;0.8640
1737137152;0.5547;0.8320
1737137152;0.5440;0.8587
1737137152;0.5280;0.8373
1737137152;0.5547;0.8320
1737137152;0.5440;0.8480
1737137152;0.5440;0.8640
1737137153;0.5227;0.8533
1737137153;0.5280;0.8373
1737137153;0.5440;0.8587
1737137153;0.5440;0.8373
1737137153;0.5173;0.8587
1737137153;0.5227;0.8533
1737137153;0.5440;0.8800
1737137154;0.5333;0.8800
1737137154;0.5440;0.8587
1737137154;0.5547;0.8213
1737137154;0.5547;0.8320
1737137154;0.5440;0.8587
1737137154;0.5547;0.8320
1737137154;0.5333;0.8587
1737137154;0.5440;0.8587
1737137155;0.5280;0.8533
1737137155;0.5227;0.8587
1737137155;0.5227;0.8480
1737137155;0.5333;0.8587
1737137155;0.5440;0.8587
1737137155;0.5547;0.8320
1737137155;0.5440;0.8587
1737137155;0.5547;0.8320
1737137156;0.5440;0.8587
1737137156;0.5440;0.8587
1737137156;0.5440;0.8693
1737137156;0.5227;0.8480
1737137156;0.5280;0.8533
1737137156;0.5280;0.8533
1737137156;0.5440;0.8587
1737137157;0.5440;0.8640
1737137157;0.5333;0.8533
1737137157;0.5227;0.8373
1737137157;0.5440;0.8587
1737137157;0.5333;0.8533
1737137157;0.5440;0.8587
1737137157;0.5440;0.8587
1737137157;0.5547;0.8320
1737137158;0.5227;0.8480
1737137158;0.5333;0.8587
1737137158;0.5440;0.8640
1737137158;0.5547;0.8213
1737137158;0.5440;0.8587
1737137158;0.5440;0.8587
1737137158;0.5440;0.8587
1737137159;0.5440;0.8587
1737137159;0.5440;0.8587
1737137159;0.5333;0.8587
1737137159;0.5227;0.8533
1737137159;0.5227;0.8533
1737137159;0.5440;0.8587
1737137159;0.5280;0.8587
1737137159;0.5227;0.8480
1737137160;0.5547;0.8213
1737137160;0.5280;0.8587
1737137160;0.5227;0.8373
1737137160;0.5493;0.8587
1737137160;0.5333;0.8533
1737137160;0.5280;0.8587
1737137160;0.5547;0.8320
1737137161;0.5440;0.8587
1737137161;0.5440;0.8587
1737137161;0.5440;0.8480
1737137161;0.5440;0.8587
1737137161;0.5440;0.8587
1737137161;0.5280;0.8480
1737137161;0.5227;0.8373
1737137161;0.5547;0.8320
1737137162;0.5333;0.8533
1737137162;0.5333;0.8533
1737137162;0.5440;0.8640
1737137162;0.5227;0.8480
1737137162;0.5280;0.8533
1737137162;0.5227;0.8480
1737137162;0.5440;0.8587
1737137163;0.5280;0.8533
1737137163;0.5227;0.8533
1737137163;0.5333;0.8533
1737137163;0.5227;0.8480
1737137163;0.5547;0.8213
1737137163;0.5547;0.8213
1737137163;0.5547;0.8480
1737137163;0.5440;0.8693
1737137164;0.5440;0.8587
1737137164;0.5440;0.8587
1737137164;0.5227;0.8373
1737137164;0.5227;0.8373
1737137164;0.5227;0.8480
1737137164;0.5440;0.8587
1737137164;0.5227;0.8373
1737137164;0.5280;0.8533
1737137165;0.5333;0.8533
1737137165;0.5440;0.8640
1737137165;0.5280;0.8533
1737137165;0.5227;0.8373
1737137165;0.5440;0.8587
1737137165;0.5227;0.8480
1737137165;0.5280;0.8533
1737137166;0.5333;0.8533
1737137166;0.5493;0.8373
1737137166;0.5440;0.8213
1737137166;0.5493;0.8373
1737137166;0.5440;0.8587
1737137166;0.5547;0.8213
1737137166;0.5280;0.8587
1737137166;0.5227;0.8533
1737137167;0.5440;0.8587
1737137167;0.5227;0.8373
1737137167;0.5227;0.8533
1737137167;0.5440;0.8587
1737137167;0.5227;0.8480
1737137167;0.5547;0.8320
1737137167;0.5547;0.8213
1737137168;0.5227;0.8480
1737137168;0.5547;0.8320
1737137168;0.5493;0.8587
1737137168;0.5440;0.8693
1737137168;0.5227;0.8480
1737137168;0.5333;0.8533
1737137168;0.5227;0.8533
1737137168;0.5227;0.8480
1737137169;0.5440;0.8587
1737137169;0.5440;0.8480
1737137169;0.5333;0.8533
1737137169;0.5227;0.8480
1737137169;0.5333;0.8587
1737137169;0.5440;0.8373
1737137169;0.5547;0.8320
1737137170;0.5333;0.8587
1737137170;0.5547;0.8213
1737137170;0.5333;0.8533
1737137170;0.5227;0.8533
1737137170;0.5280;0.8587
1737137170;0.5440;0.8587
1737137170;0.5440;0.8587
1737137170;0.5547;0.8320
1737137171;0.5280;0.8533
1737137171;0.5440;0.8587
1737137171;0.5227;0.8480
1737137171;0.5227;0.8533
1737137171;0.5227;0.8533
1737137171;0.5547;0.8320
1737137171;0.5333;0.8533
1737137172;0.5493;0.8160
1737137172;0.5547;0.8213
