1737136542;0.5547;0.8320
1737136543;0.5440;0.8373
1737136543;0.5440;0.8587
1737136543;0.5440;0.8587
1737136543;0.5280;0.8587
1737136543;0.5333;0.8587
1737136543;0.5227;0.8533
1737136543;0.5227;0.8373
1737136543;0.5547;0.8320
1737136544;0.5173;0.8533
1737136544;0.5440;0.8373
1737136544;0.5440;0.8587
1737136544;0.5280;0.8480
1737136544;0.5440;0.8587
1737136544;0.5173;0.8533
1737136544;0.5280;0.8587
1737136545;0.5280;0.8587
1737136545;0.5493;0.8267
1737136545;0.5280;0.8480
1737136545;0.5493;0.8373
1737136545;0.5280;0.8587
1737136545;0.5547;0.8320
1737136545;0.5227;0.8373
1737136545;0.5440;0.8640
1737136546;0.5440;0.8587
1737136546;0.5280;0.8587
1737136546;0.5227;0.8480
1737136546;0.5227;0.8533
1737136546;0.5493;0.8373
1737136546;0.5227;0.8480
1737136546;0.5440;0.8587
1737136546;0.5227;0.8480
1737136547;0.5227;0.8533
1737136547;0.5493;0.8693
1737136547;0.5227;0.8480
1737136547;0.5280;0.8480
1737136547;0.5547;0.8320
1737136547;0.5493;0.8373
1737136547;0.5280;0.8533
1737136548;0.5227;0.8373
1737136548;0.5440;0.8480
1737136548;0.5227;0.8533
1737136548;0.5333;0.8587
1737136548;0.5227;0.8480
1737136548;0.5493;0.8373
1737136548;0.5440;0.8587
1737136548;0.5440;0.8587
1737136549;0.5440;0.8587
1737136549;0.5280;0.8587
1737136549;0.5333;0.8533
1737136549;0.5333;0.8693
1737136549;0.5493;0.8373
1737136549;0.5440;0.8640
1737136549;0.5280;0.8533
1737136550;0.5280;0.8480
1737136550;0.5440;0.8533
1737136550;0.5333;0.8587
1737136550;0.5227;0.8533
1737136550;0.5440;0.8587
1737136550;0.5440;0.8320
1737136550;0.5227;0.8373
1737136550;0.5280;0.8480
1737136551;0.5440;0.8587
1737136551;0.5440;0.8587
1737136551;0.5440;0.8587
1737136551;0.5440;0.8587
1737136551;0.5227;0.8533
1737136551;0.5227;0.8480
1737136551;0.5440;0.8587
1737136552;0.5227;0.8480
1737136552;0.5333;0.8533
1737136552;0.5227;0.8533
1737136552;0.5280;0.8587
1737136552;0.5333;0.8533
1737136552;0.5227;0.8480
1737136552;0.5440;0.8587
1737136552;0.5440;0.8587
1737136553;0.5333;0.8533
1737136553;0.5173;0.8533
1737136553;0.5280;0.8587
1737136553;0.5333;0.8533
1737136553;0.5440;0.8587
1737136553;0.5280;0.8587
1737136553;0.5440;0.8587
1737136554;0.5333;0.8480
1737136554;0.5280;0.8533
1737136554;0.5227;0.8480
1737136554;0.5227;0.8480
1737136554;0.5280;0.8587
1737136554;0.5333;0.8587
1737136554;0.5333;0.8533
1737136554;0.5333;0.8533
1737136555;0.5547;0.8320
1737136555;0.5440;0.8267
1737136555;0.5440;0.8587
1737136555;0.5227;0.8533
1737136555;0.5173;0.8373
1737136555;0.5440;0.8693
1737136555;0.5440;0.8587
1737136556;0.5280;0.8373
1737136556;0.5333;0.8533
1737136556;0.5333;0.8587
1737136556;0.5227;0.8480
1737136556;0.5173;0.8533
1737136556;0.5227;0.8480
1737136556;0.5280;0.8533
1737136556;0.5440;0.8587
1737136557;0.5280;0.8587
1737136557;0.5440;0.8587
1737136557;0.5333;0.8533
1737136557;0.5440;0.8373
1737136557;0.5440;0.8587
1737136557;0.5440;0.8587
1737136557;0.5227;0.8533
1737136557;0.5440;0.8587
1737136558;0.5440;0.8587
1737136558;0.5173;0.8533
1737136558;0.5440;0.8640
1737136558;0.5173;0.8533
1737136558;0.5493;0.8640
1737136558;0.5333;0.8587
1737136558;0.5440;0.8587
1737136559;0.5280;0.8587
1737136559;0.5493;0.8373
1737136559;0.5333;0.8693
1737136559;0.5333;0.8533
1737136559;0.5440;0.8587
1737136559;0.5280;0.8587
1737136559;0.5227;0.8480
1737136559;0.5547;0.8320
1737136560;0.5333;0.8587
1737136560;0.5493;0.8693
1737136560;0.5280;0.8587
1737136560;0.5227;0.8533
1737136560;0.5440;0.8480
1737136560;0.5440;0.8587
1737136560;0.5173;0.8533
1737136561;0.5227;0.8480
1737136561;0.5440;0.8587
1737136561;0.5333;0.8533
1737136561;0.5547;0.8320
1737136561;0.5547;0.8320
1737136561;0.5227;0.8373
1737136561;0.5280;0.8373
1737136561;0.5440;0.8587
1737136562;0.5173;0.8533
1737136562;0.5280;0.8533
1737136562;0.5333;0.8533
1737136562;0.5227;0.8480
1737136562;0.5547;0.8320
1737136562;0.5280;0.8533
1737136562;0.5440;0.8587
1737136563;0.5547;0.8320
1737136563;0.5227;0.8480
1737136563;0.5227;0.8480
1737136563;0.5440;0.8800
1737136563;0.5333;0.8587
1737136563;0.5440;0.8587
1737136563;0.5440;0.8587
1737136563;0.5440;0.8587
1737136564;0.5280;0.8480
1737136564;0.5440;0.8587
1737136564;0.5440;0.8587
1737136564;0.5440;0.8587
1737136564;0.5493;0.8640
1737136564;0.5227;0.8373
1737136564;0.5227;0.8480
1737136565;0.5547;0.8320
1737136565;0.5547;0.8320
1737136565;0.5280;0.8480
1737136565;0.5227;0.8533
1737136565;0.5547;0.8320
1737136565;0.5440;0.8693
1737136565;0.5440;0.8213
1737136565;0.5547;0.8320
1737136566;0.5333;0.8587
1737136566;0.5440;0.8800
1737136566;0.5333;0.8533
1737136566;0.5227;0.8693
1737136566;0.5547;0.8320
1737136566;0.5493;0.8533
1737136566;0.5280;0.8587
1737136567;0.5227;0.8373
1737136567;0.5227;0.8480
1737136567;0.5333;0.8800
1737136567;0.5547;0.8320
1737136567;0.5440;0.8587
1737136567;0.5547;0.8320
1737136567;0.5280;0.8373
1737136567;0.5547;0.8320
1737136568;0.5280;0.8480
1737136568;0.5280;0.8587
1737136568;0.5280;0.8533
1737136568;0.5280;0.8480
1737136568;0.5227;0.8480
1737136568;0.5280;0.8533
1737136568;0.5120;0.8533
1737136568;0.5280;0.8480
1737136569;0.5493;0.8373
1737136569;0.5333;0.8373
1737136569;0.5440;0.8587
1737136633;0.5227;0.8373
1737136633;0.5440;0.8587
1737136633;0.5280;0.8587
1737136633;0.5440;0.8587
1737136633;0.5280;0.8587
1737136633;0.5280;0.8480
1737136634;0.5547;0.8320
1737136634;0.5227;0.8480
1737136634;0.5227;0.8480
1737136634;0.5227;0.8480
1737136634;0.5280;0.8587
1737136634;0.5440;0.8640
1737136634;0.5280;0.8587
1737136634;0.5173;0.8533
1737136635;0.5227;0.8373
1737136635;0.5440;0.8587
1737136635;0.5227;0.8480
